UUID;OBJEKTART;OBJEKTKLASSE_TLM;HOEHE;GEBAEUDENUTZUNG;NAME_UUID;NAME;STATUS;SPRACHCODE;NAMEN_TYP;NAMENGRUPPE_UUID;E;N;Z
{674B9162-0FCF-4972-B9A3-FDB9AFE55E89};Verzweigung;TLM_AUS_EINFAHRT;;k_W;{1B56A862-5B35-44DD-8767-AB1D1180CCD0};Winterthur-Nord;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694853;1264108;438
{674B9162-0FCF-4972-B9A3-FDB9AFE55E89};Verzweigung;TLM_AUS_EINFAHRT;;k_W;{1B56A862-5B35-44DD-8767-AB1D1180CCD0};Winterthur-Nord;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694853;1264108;438
{ACF238B8-5177-4239-ACD1-B402F60F5920};Verzweigung;TLM_AUS_EINFAHRT;;k_W;{1B56A862-5B35-44DD-8767-AB1D1180CCD0};Winterthur-Nord;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2695091;1264580;432
{1D10A30D-3B35-43AA-9F9D-6DD102D16B58};Verzweigung;TLM_AUS_EINFAHRT;;k_W;{1B56A862-5B35-44DD-8767-AB1D1180CCD0};Winterthur-Nord;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2695410;1264572;443
{1BEDD5D7-32B9-4F24-A4AC-5AE449163449};Verzweigung;TLM_AUS_EINFAHRT;;k_W;{786B3A4C-E819-4338-AB88-F3D93A034530};Grüneck;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2717144;1272161;413
{73343AB3-29EF-46F0-BB66-2CF5EE0263AB};Ein- und Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{5DD32915-F10E-4C2B-9FBE-58D54EC4E6C5};Thayngen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694944;1288748;438
{73343AB3-29EF-46F0-BB66-2CF5EE0263AB};Ein- und Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{5DD32915-F10E-4C2B-9FBE-58D54EC4E6C5};Thayngen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694944;1288748;438
{A0C8877F-8D02-4D77-BE72-B5D8AE5CC798};Ein- und Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{EB2EDDE2-9E97-4C44-BBBA-9F4BCD61F259};Arbon-West;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2747600;1265335;428
{53E5C2C6-8F17-467C-A9EA-9BCFA530C61D};Ein- und Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{16F0BFBC-839D-41C6-9CE8-BBF2424F97CA};Kestenholz;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2621267;1237229;458
{BBDAF25E-95DF-499C-A55B-7C120897D1E0};Ein- und Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{F07E27DD-42B7-49A4-BE97-0F71E128123A};Nufenen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2738594;1155727;1557
